id,def_spacing
2237-3,214.7351743251387
2239-2,240.7284319973307
2239-8,84.46405165865167
2239-9,287.3645924143798
2240-3,40.35968461148755
2240-4,46.12974968937141
2240-6,158.26045243981162
2240-11,61.83572536163581
2240-16,44.731192439234974
2241-3,112.91196395888028
2243-1,163.43671456637787
2244-5,64.9662895464771
2244-8,232.1254403369312
2244-10,271.11783059488494
2244-11,229.89441561787214
2245-1,49.04852406033932
2246-1,178.82895634682586
2246-8,125.00459965414643
2247-2,124.4859395124712
2248-3,119.51284864039144
2248-6,136.52806609899375
2249-5,139.6846272760256
2250-1,173.0603460607515
2250-3,226.04669581458086
2250-4,116.75118467043865
2250-5,230.64863147265714
2250-8,199.8601362183499
2250-10,86.64345322526616
2251-1,34.80463525406495
2251-7,162.46455017722337
2251-9,232.8380268943314
2251-11,118.98656232242854
2251-12,247.49649254117844
2251-13,235.8889325635621
2251-14,100.27702365835626
2252-2,70.23171289226724
2252-5,243.0271844462867
2253-2,102.6766238952298
2253-3,62.73394759818939
2254-1,140.10321272420367
2255-1,99.53988265418867
2255-5,61.64469178047864
2256-3,147.00743806239495
2256-5,75.31731282447856
2256-7,107.74769888646085
2256-11,69.99554985900772
2256-16,137.41765470011768
2257-2,49.97493828633617
2258-1,92.46513391748385
2259-4,232.61269681129272
2260-4,207.04038975456092
2262-4,117.46181519348488
2262-5,187.19871298559826
2262-8,186.44986906889693
2262-9,112.69635626626275
2262-11,299.5378394568637
2262-12,55.733679543726026
2262-13,47.85218720319878
2263-3,105.43083629259137
2264-2,51.74943876422299
2265-8,79.83937389450861
2268-5,98.15922519828803
2269-1,201.36603076902782
2270-1,259.5518872874094
2270-5,141.96462444886407
2270-6,43.93262431702553
2271-2,78.01063161349794
2271-4,40.47029185300562
2271-7,131.33923495818783
2273-3,225.59599138581177
2273-4,83.17518472798054
2274-2,199.326230107867
2274-3,142.78281914878926
2274-4,202.20062412594584
2275-1,110.84037424743701
2276-1,235.79145951808047
2276-3,118.56557252692834
2276-5,88.1398373879091
2277-1,177.83867203557332
2277-3,124.61178227946337
2277-7,216.84777380646733
2277-10,214.09889002765556
2279-1,65.97542063514766
2279-2,139.40089001171896
2280-3,221.44679549256256
2281-2,74.79142483318401
2282-2,216.2751970942163
2282-6,72.2495365217668
2282-10,174.45098748496423
2282-13,106.43199501945352
2282-14,135.2087682070254
2282-16,113.91260295536927
2282-18,72.08853696144536
2282-19,89.04590366924114
2282-22,183.75881453756426
2282-23,116.85473385143078
2283-1,104.29042260115494
2284-9,156.51055439821903
2285-1,263.2794966218062
2285-2,226.0104869619296
2285-3,114.59823176035478
2285-12,150.25736060197764
2286-1,63.17887979574357
2286-2,60.98643217896631
2286-6,66.73988328327323
2286-8,206.07818783066142
2286-9,246.61175581258703
2286-10,71.37396362576476
2286-11,252.46712085535944
2286-13,245.4180444995277
2286-14,168.58511839757557
2286-15,26.861780411791187
2286-18,35.75665449539471
2286-27,324.64590373251156
2287-3,96.38296901624449
2288-3,133.07505267882567
2288-12,208.74710894508075
2289-1,177.0549720287963
2289-4,150.30721277572354
2289-5,114.98813979095385
2290-2,232.93184627969208
2290-3,90.75941936387277
2291-1,266.9282011954242
2291-3,188.18019156801185
2292-5,37.10385356420966
2292-6,110.83479917976975
2292-8,104.33511442531147
2292-10,73.04299121957803
2292-11,188.4723494765916
2292-12,215.8591504555376
2293-2,301.2329091037345
2294-3,156.06549642384005
2295-2,145.87014020805123
2295-5,75.16656038506979
2295-6,116.17745008071802
2295-9,150.1873133787126
2295-10,150.45671269501995
2295-11,130.2904406628501
2297-1,198.01612456658984
2298-2,404.8253310018759
2298-3,146.0181028810872
2298-11,62.479320985917184
2298-13,101.19425934627844
2298-14,52.37195418912091
2298-23,176.5458353744889
2299-2,56.80069540497149
2299-7,42.865972982835686
2299-8,123.94398342955151
2299-9,50.55601689345826
2299-12,122.83388956859498
2299-13,59.080335398266925
2299-17,168.95137199198007
2300-1,65.54257100397098
2300-2,200.2271562822466
2300-5,49.00124068660364
2301-2,76.63345388893956
2301-3,148.35733527252683
2303-5,169.10546839158508
2303-6,186.16745914997637
2303-7,166.71849005862828
2304-6,154.61847701975353
2304-14,60.58114933678222
2305-1,244.72999090882072
2305-3,69.8156027057348
2306-3,262.2073970293683
2306-5,101.92789517263924
2306-6,101.80671753279509
2306-9,207.22009651231863
2307-3,55.723461475139175
2307-4,194.75853323264414
2307-7,175.08872045400045
2308-1,53.162267659518704
2308-6,97.79692166444602
2309-1,126.76600834153908
2309-3,69.98522857231941
2309-4,228.9374340816588
2309-5,188.78714067441146
2309-9,74.5210884422196
2311-4,212.9174731255439
2311-8,62.521161936991575
2311-9,60.54857804709445
2311-11,109.63975542673654
2311-19,122.3269802215526
2311-25,138.0681303053936
2312-2,170.78737241617728
2312-3,222.57995247973486
2313-4,60.78840963408413
2313-10,285.12081927340444
2315-4,82.22466630611973
2315-6,76.07433285421985
2316-1,102.22437981840359
2316-2,104.89886001595012
2318-2,132.43044664487047
2318-3,112.49228395880527
2318-12,140.61565954420172
2318-13,209.50223015674726
2319-1,109.74083885569837
2319-3,174.24675524927977
2322-4,149.0509428596422
2323-3,292.1926069302905
2324-2,227.79734046723206
2325-4,79.69095347990293
2326-6,102.28156469773512
2326-8,85.14788752805498
2326-10,132.29925517763695
2326-11,62.14194958991311
2326-12,111.68896326655067
2326-14,131.98817468749894
2327-1,196.73820904605134
2327-3,88.54513937345587
2327-4,97.96545637564316
2327-5,86.67054026867447
2329-1,327.9077203399502
2329-3,75.67963541756819
2329-4,49.65681570476136
2329-7,57.62677135495527
2331-6,51.30275142136209
2332-1,116.77895635476182
2332-2,152.08269469695233
2332-6,32.84713133507084
2332-7,167.06483280999055
2332-10,198.55569305377662
2333-2,167.1966679696867
2333-10,156.80651402253568
2333-12,161.2846708157182
2333-13,218.04105572735932
2336-3,63.993834155742206
2336-4,142.73996925885035
2336-6,312.41675122876177
2336-7,162.99269264394218
2336-8,93.4599051725707
2336-10,38.39554454451337
2338-1,174.295962127723
2338-7,112.13449016807574
2338-8,145.85251921946738
2338-9,174.81268790958424
2340-1,237.28552734667016
2340-6,70.28219773475175
2340-8,101.06197782448714
2341-6,205.88139233029938
2341-8,155.3841352973518
2341-13,156.04377400489602
2341-15,292.718821950362
2342-3,189.5151533810381
2343-4,140.72929951827632
2343-5,144.56932203847828
2343-10,114.87753838042707
2344-3,107.35501717380524
2344-5,227.61894658860336
2344-8,224.38289184191817
2345-3,100.08229291601958
2345-5,105.33118114476792
2345-7,69.425614030524
2347-1,112.39084987622633
2347-2,101.9562295448502
2347-6,132.13198174667073
2347-10,94.06109531359215
2347-13,194.8369914117271
2348-1,308.3577248859594
2349-7,220.83821499821693
2349-11,52.83562224710846
2349-13,105.12372829840206
2351-2,224.6342814154625
2351-5,83.56272145821117
2351-7,202.6344573500255
2351-13,138.25349990990048
2352-2,203.01449383084264
2352-3,150.2185674794655
2352-4,206.9821172534679
2352-7,84.40199638199408
2352-8,198.38900574165444
2352-11,203.79341337702544
2353-3,187.43438571570738
2355-4,260.61178288834753
2356-2,170.41932010559174
2356-3,104.00073929430017
2356-7,228.55847554931688
2356-8,168.87961753629062
2356-9,112.19024268940802
2356-10,55.583228757783075
2356-12,122.64648318290119
2357-1,91.05550383221266
2361-1,155.85686713771383
2361-5,95.06960717699644
2361-6,161.93426924528933
2362-2,129.42394673555157
2362-5,173.68071318632792
2362-10,115.25570112411548
2363-1,169.64142434893824
2363-2,178.81207625910554
2363-4,290.6195993093909
2363-6,278.8455354906871
2363-7,192.91509230616523
2364-1,75.2422408563675
2364-2,54.837841292440714
2364-3,77.95946027482816
2365-4,171.03352641531524
2366-5,102.61921493955731
2366-11,201.85329497186927
2366-14,82.33279936081148
2366-16,218.09751103325993
2366-17,161.15158227409225
2367-5,113.7298424946631
2367-6,101.68836384669328
2367-8,130.33002713543436
2367-9,225.9734371105584
2368-4,197.72117651466925
2368-6,125.86973237442407
2369-5,112.29313566093856
2369-8,141.8704068408791
2369-9,159.18782219845173
2370-3,102.78920703401471
2370-10,114.93969663634357
2370-14,129.9897072620748
2370-16,115.51195864898386
2370-19,215.85525581623935
2371-4,126.72164446177044
2371-5,228.96273772782126
2371-8,153.6628243149346
2371-16,182.00568144775852
2372-2,175.67617271741688
2372-4,100.20437375413917
2372-6,67.53289993626446
2373-1,218.10108085178842
2373-2,199.7667260372698
2373-5,102.73045801269029
2373-13,183.33433806947255
2373-15,283.2122738378615
2374-2,173.82089137352534
2374-3,192.41364984179745
2374-5,91.23494549200954
2374-7,205.7440438015655
2375-8,253.20610407797494
2375-15,228.8670358716591
2375-16,245.38685410133655
2375-18,165.1741358477385
2375-20,159.9078857859352
2375-21,177.20266574134385
2376-4,116.55077338768044
2377-6,47.780319256500384
2378-2,66.27965865416536
2378-3,94.0169150060147
2378-4,37.93337493278182
2380-1,48.242555695677765
2382-1,90.59992582397108
2383-6,193.9365422428728
2383-7,113.730371698039
2383-8,143.9017394153367
2384-4,46.34999296309281
2386-8,66.60699885495637
2386-14,95.92503425381241
2386-15,166.86799679649403
2386-19,369.06086640490315
2386-21,66.86008643697551
2390-1,261.2117060743703
2390-6,230.46822934728152
2390-9,163.53963484671021
2390-12,121.1166951716466
2390-13,346.56753256360435
2390-19,124.06618677587886
2391-2,106.48766092905794
2391-4,96.85861070581701
2392-2,60.700246549579674
2392-4,230.32397809480017
2392-5,33.91106524043971
2394-1,36.072328197518004
2395-5,99.63030054833
2395-7,122.977952540346
2396-2,252.45839530288524
2396-4,24.94537397580634
2397-2,115.23854418440806
2398-1,101.38478430160944
2398-2,285.3559591267235
2398-3,175.0253859153372
2398-4,103.96553277794294
2399-2,88.38320458791065
2399-6,251.08370336174914
2401-2,95.39171637766401
2402-8,174.4064753851211
2403-3,108.70881959178523
2404-2,162.63081958655175
2405-2,134.51075676947175
2406-1,156.0520766147074
2406-3,39.686948130343694
2406-4,115.72863503891455
2407-1,40.319797013777205
2407-3,45.83484863034687
2410-2,165.96565073256693
2410-5,247.69927246336624
2410-9,118.59166869744017
2411-2,88.68762106126849
2412-6,77.13125878860887
2412-7,79.88370796454575
2412-9,53.68193713339872
2412-16,107.12353394976184
2413-2,197.46464542211118
2413-3,118.16244413756726
2414-2,71.4174131481243
2415-1,219.34208098087356
2415-4,51.86816372369018
2416-2,51.68473642281094
2419-1,169.34288376202926
2419-3,116.15432773339421
2420-2,46.38868276255856
2420-7,46.35272024075766
2421-1,142.19912443605148
2422-9,212.00595086894765
2423-2,163.3389990219584
2423-3,64.61372207536176
2423-5,168.78496906810685
2425-3,123.05335038546741
2426-1,152.47842332794778
2426-2,112.91505492200827
2426-4,73.8109192927141
2427-2,111.7018872911583
2427-3,108.64342373751893
2429-2,81.83587823629227
2430-3,86.9871420086954
2430-13,126.33184031572534
2430-14,61.63036887721688
2430-17,43.03523948939678
2430-18,320.28001788731785
2430-19,151.33029717570116
2431-2,42.840690176792364
2431-5,68.61344399993493
2431-6,120.03056393100917
2431-7,202.38453319697896
2433-1,129.80040579723908
2433-2,170.56785102023696
2434-2,179.8763703989477
2434-3,215.69919670433956
2435-2,112.26783215474336
2435-3,283.8972537814774
2437-2,36.23908256620439
2438-3,45.07499156536028
2438-5,136.04556881631936
2439-2,65.22522778184964
2439-4,87.83666964880743
2440-1,126.20547140062916
2440-5,239.60089454355796
2441-1,74.80687513604266
2441-4,127.56157358999727
2442-1,131.66337189645654
2442-2,148.0649089349068
2442-7,146.8005617688725
2442-8,270.977561093197
2442-9,68.51368332926904
2442-10,150.58400328030484
2443-4,49.66245955941565
2443-5,84.65782326666329
2443-6,135.03735574757832
2444-1,211.44639460459695
2444-2,168.0597534843895
2445-2,206.54177916703816
2445-3,130.15096727267928
2446-2,79.37079867612056
2447-2,77.41949415851684
2450-2,168.1571115647141
2452-4,72.83858560105388
2452-6,138.28430591038446
2453-1,101.30259902392686
2453-2,130.90974346987912
2453-4,84.38302954123795
2454-1,202.3774680790243
2454-2,286.45614659707894
2455-1,205.84778418262522
2455-2,118.32838492458484
2457-2,141.06987323162423
2457-3,100.85361774008013
2459-1,195.64813654209405
2459-2,139.1086106866419
2460-5,121.50700768464444
2460-6,245.6105248096583
2460-7,154.45647120652598
2460-8,278.1000775318432
2460-9,130.9628086835005
2461-2,72.40058706187125
2462-1,80.09713470416489
2463-2,177.64972965697814
2464-1,82.12117647391369
2464-2,151.1800926940573
2465-1,146.4340816654582
2466-4,52.75103649221362
2468-1,91.07936818744167
2469-1,56.57101372226202
2472-1,81.68210083479971
2472-2,107.92124894117921
2472-4,50.43165040798203
2472-7,159.0437768126808
2472-8,184.71353118627167
2474-2,134.82472567314738
2475-1,193.1435515875417
2476-2,148.53311120615513
2477-4,128.59620783220572
2479-2,93.20920313858005
2480-4,107.71633199902955
2482-2,96.89869465408776
2482-3,81.33125567300773
2482-4,95.22370448797616
2483-4,220.26517376083734
2483-5,202.04222909220482
2484-1,53.62304584712636
2484-3,156.08695536893993
2485-2,214.98898541440641
2486-1,177.47886912903374
2488-6,45.131883348096146
2488-9,158.63570740690034
2489-2,35.91245901984816
2489-3,84.94057851442443
2489-5,83.82835961837918
2492-2,220.74533048713488
2493-1,202.34524337364496
2493-6,202.51190097640415
2494-1,218.35735291919121
2494-3,139.57255156943825
2495-1,181.0265180951369
2495-2,118.8417126538936
2498-3,74.90480067334829
2498-4,84.54766215667283
2500-3,175.7708012970296
2502-1,96.82935106973923
2504-6,157.22660932833276
2504-7,129.6851240565295
2504-9,147.30576645473366
2504-13,168.34786137331673
2504-15,47.443792902802834
2504-16,148.91289016717036
2504-17,113.27490255912969
2504-18,170.72377025382582
2504-19,61.89790670046585
2505-1,188.83606550083675
2509-4,89.35864349339295
2509-6,278.6085398102435
2511-1,71.54292133438344
2512-3,98.44647040190776
2514-1,112.17249469046033
2514-2,157.99065000566281
2514-3,46.526457714189746
2514-7,55.59964889208308
2515-5,55.27882679868908
2517-1,44.560206023321825
2518-2,304.85508670521796
2518-5,98.53512932208787
2519-6,198.39708322126341
2520-2,82.14637059261645
2521-4,116.39035064601148
2521-5,201.82032967518444
2521-9,86.21851712340481
2523-4,110.84727205416516
2523-8,203.30532178441763
2523-10,115.71544045438782
2523-11,36.10063801179288
2523-12,73.75868169562796
2525-2,138.21487042510944
2528-4,241.5093381887134
2529-1,333.5770021009308
2530-2,277.51031365185975
2530-3,229.90452782134673
2530-5,204.36630070570425
2530-6,262.1836406003889
2532-4,80.69983359053072
2532-5,84.99787926303568
2533-4,31.67251234947298
2537-1,115.15834167861863
2537-2,53.690058326364905
2539-1,64.34744033848676
2539-5,204.54823869089068
2540-1,190.03997245969913
2540-2,18.27521380541458
2541-6,105.89014966339448
2541-10,237.67959764378247
2541-14,246.5918162790282
2541-16,90.86271404228617
2542-2,231.49821633834188
2543-1,204.30863782273565
2545-1,183.23660170108178
2545-3,22.646774202377628
2545-5,120.59327306278581
2547-4,35.335313483577465
2548-3,237.00208951211712
2548-4,338.6490892912503
2550-3,129.79976211063894
2553-1,260.30247370935456
2553-3,82.83204778763933
2553-4,221.01281696994036
2553-5,124.8520007835566
2553-7,158.80974361800986
2553-8,240.88087994250384
2555-3,113.08580964274063
2555-4,105.03725462775981
2555-5,92.83336851534841
2557-1,163.7994031530044
2557-2,96.61657477218364
2557-4,115.01900909873657
2558-3,171.79147453011973
2560-1,280.61706687530113
2561-1,206.76834673018874
2561-8,174.86851139336113
2566-2,214.78469619562293
2566-7,197.46029411590138
2567-2,73.89327363749962
2568-2,359.2220993076612
2569-2,106.66703808087152
2569-3,88.70945933049131
2571-3,129.79336892023446
2574-1,256.2548785441795
2574-2,182.2701914258874
2574-3,132.77255053206096
2574-5,89.52125227243357
2574-7,157.60697504519658
2575-1,130.82521565300294
2576-1,33.695659106098105
2577-3,85.34693303221229
2577-4,114.86028839692176
2578-1,210.43492116917724
2578-8,209.15199935855003
2579-1,68.30760317492752
2579-5,114.55406836904224
2579-7,137.68453671278462
2579-9,191.82207622171632
2580-3,71.167915405455
2580-4,83.75777568328915
2581-1,70.61669317869223
2581-2,108.31209407344056
2582-1,175.46775614998467
2582-2,135.72531959361163
2582-4,363.5538784841322
2582-5,158.79931967986536
2584-4,193.74651292062686
2584-5,124.4907020991734
2584-6,77.19564366789496
2585-1,253.59944300179438
2585-4,163.5487985655349
2585-5,228.21573880648359
2586-3,200.58138488913897
2586-5,153.38208960248642
2586-6,310.6676841236923
2589-1,113.13203317096725
2589-3,53.175289499744565
2589-7,131.1651226422582
2589-10,80.0572653748292
2589-11,218.66040244686667
2589-15,74.50327473283492
2589-16,157.24390358650794
2589-18,168.14252546267875
2589-23,77.87629367162208
2589-24,68.66284869354067
2589-26,232.193702642489
2590-4,39.568707885656295
2590-5,178.6938386018951
2590-6,191.360844805507
2590-8,237.69922180621268
2590-11,96.81270267080193
2592-3,210.23235978981032
2595-1,109.61197379859189
2595-5,134.54752859469923
2595-9,203.222380851558
2596-4,201.46240620866791
2596-5,71.68008668176412
2597-3,71.13586765512332
2597-5,126.60945457005474
2598-2,64.80913952494029
2598-4,41.700321838450236
2599-1,186.18197975426477
2600-2,169.69281724510972
2600-4,65.91663646048696
2600-5,64.08381296445654
2601-1,104.94787259069247
2601-7,84.80699780332827
2603-1,124.8978679544565
2603-3,249.7011432501074
2605-2,58.691989074706974
2607-1,148.56569091174526
2607-2,19.096736083181213
2607-3,151.45448277875317
2607-10,267.0239610180819
2607-11,144.75151467343653
2608-2,136.50442664173198
