"id","team","opponent","conference","opp_conference"
"4982-16","Kentucky","Providence","SEC","BigEast"
"4601-15","Miami FL","Duke","ACC","ACC"
"143-5","Virginia","Duke","ACC","ACC"
"2165-13","Louisville","Duke","ACC","ACC"
"4956-12","Arizona","Princeton","PAC 12","Ivy League"
"3552-9","Duke","Syracuse","ACC","ACC"
"4723-4","Kentucky","Tennessee","SEC","SEC"
"1419-5","Arizona St.","Rhode Island","PAC 12","Atlantic 10"
"4003-24","Maryland","Wisconsin","BigTen","BigTen"
"2632-7","Wake Forest","Northwestern","ACC","BigTen"
"3658-5","Arizona","Houston","PAC 12","American Athletic Conference"
"2189-10","Baylor","West Virginia","Big 12","Big 12"
"2828-3","Kentucky","Missouri","SEC","SEC"
"542-5","Washington St.","Colorado St.","PAC 12","MWC"
"4064-46","Gonzaga","Northern Illinois","WestCoast","Mid American"
"657-5","San Diego St.","San Jose St.","MWC","MWC"
"2208-8","USC","Stanford","PAC 12","PAC 12"
"3974-21","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"1252-1","William & Mary","Towson","Colonial","Colonial"
"4542-3","Maryland","Indiana","BigTen","BigTen"
"2996-8","Purdue","Illinois","BigTen","BigTen"
"1372-5","Memphis","Wichita St.","American Athletic Conference","American Athletic Conference"
"4829-22","Auburn","Alabama","SEC","SEC"
"1930-3","Ohio","Buffalo","Mid American","Mid American"
"1101-11","Villanova","Butler","BigEast","BigEast"
"2842-5","Marquette","Creighton","BigEast","BigEast"
"86-2","Iowa","Savannah St.","BigTen","MEAC"
"369-1","St. John's","Central Connecticut","BigEast","NorthEast"
"4358-25","Providence","Creighton","BigEast","BigEast"
"4299-60","Iona","Quinnipiac","MAAC","MAAC"
"3181-8","St. John's","Georgetown","BigEast","BigEast"
"1601-1","Michigan","Penn St.","BigTen","BigTen"
"4128-2","Oregon","Utah Valley","PAC 12","WAC"
"4719-36","Syracuse","Duke","ACC","ACC"
"895-2","Minnesota","Michigan","BigTen","BigTen"
"534-11","Georgia","Michigan St.","SEC","BigTen"
"4578-32","Creighton","Villanova","BigEast","BigEast"
"3667-4","Villanova","Houston","BigEast","American Athletic Conference"
"4230-21","Kentucky","LSU","SEC","SEC"
"2336-4","Gonzaga","Norfolk St.","WestCoast","MEAC"
"4124-1","Providence","Marquette","BigEast","BigEast"
"4318-33","Alabama","Arkansas","SEC","SEC"
"2089-3","UC Santa Barbara","Cal St. Bakersfield","BigWest","BigWest"
"3292-1","Toledo","Northern Illinois","Mid American","Mid American"
"4064-36","Gonzaga","Northern Illinois","WestCoast","Mid American"
"292-1","North Carolina","Iona","ACC","MAAC"
"4859-2","Creighton","DePaul","BigEast","BigEast"
"4069-2","North Carolina","The Citadel","ACC","Southern"
"4748-28","Creighton","Marquette","BigEast","BigEast"
"3988-1","Eastern Michigan","Florida Atlantic","Mid American","Conference USA"
"4854-7","Arkansas","Kentucky","SEC","SEC"
"2780-5","San Francisco","Arizona St.","WestCoast","PAC 12"
"4745-14","Kansas","TCU","Big 12","Big 12"
"3002-1","Duke","Florida St.","ACC","ACC"
"765-14","Kentucky","Louisville","SEC","ACC"
"1839-3","Michigan","Minnesota","BigTen","BigTen"
"384-3","Arkansas","North Texas","SEC","Conference USA"
"691-4","New Mexico St.","New Mexico","WAC","MWC"
"2045-1","Providence","DePaul","BigEast","BigEast"
"2717-4","Georgetown","Syracuse","BigEast","ACC"
"625-6","Mississippi St.","Louisiana Tech","SEC","Conference USA"
"3573-16","Villanova","Connecticut","BigEast","BigEast"
"4344-8","Illinois","Michigan St.","BigTen","BigTen"
"4147-3","Cal Baptist","Portland St.","WAC","BigSky"
"800-2","Oregon St.","Utah","PAC 12","PAC 12"
"1273-4","Mississippi St.","Texas A&M","SEC","SEC"
"3268-2","Arkansas","Alabama","SEC","SEC"
"3287-4","Mississippi St.","LSU","SEC","SEC"
"1922-4","Ohio St.","Penn St.","BigTen","BigTen"
"4603-8","Arkansas","Kentucky","SEC","SEC"
"2287-3","Florida St.","North Carolina","ACC","ACC"
"4487-17","Arizona","Washington St.","PAC 12","PAC 12"
"2286-10","Tennessee","Florida","SEC","SEC"
"3874-38","UNLV","Minnesota","MWC","BigTen"
"4106-46","San Francisco","UNLV","WestCoast","MWC"
"4429-28","South Carolina","Auburn","SEC","SEC"
"4971-2","Baylor","UC Santa Barbara","Big 12","BigWest"
"3338-15","Iowa","Michigan","BigTen","BigTen"
"2767-2","Duke","Elon","ACC","Colonial"
"4596-5","Washington St.","UCLA","PAC 12","PAC 12"
"4791-29","Virginia Tech","Duke","ACC","ACC"
"2899-2","Villanova","DePaul","BigEast","BigEast"
"3623-2","Murray St.","San Francisco","OVC","WestCoast"
"2295-10","Oregon","Oregon St.","PAC 12","PAC 12"
"4472-40","Oklahoma St.","Texas","Big 12","Big 12"
"3838-2","North Carolina","James Madison","ACC","SunBelt"
"4178-56","BYU","Pacific","WestCoast","WestCoast"
"3276-4","Notre Dame","Clemson","ACC","ACC"
"4539-16","Duke","Wake Forest","ACC","ACC"
"4059-28","Maryland","Tennessee","BigTen","SEC"
"4310-36","Georgia Tech","Notre Dame","ACC","ACC"
"4859-12","Creighton","DePaul","BigEast","BigEast"
"3002-3","Duke","Florida St.","ACC","ACC"
"1422-6","Michigan","Bowling Green","BigTen","Mid American"
"4287-38","North Carolina","Notre Dame","ACC","ACC"
"3331-6","North Carolina","Pittsburgh","ACC","ACC"
"4960-3","Texas","Colgate","Big 12","Patriot League"
"3141-10","Wake Forest","Syracuse","ACC","ACC"
"3478-9","Notre Dame","Florida St.","ACC","ACC"
"4143-8","UCLA","UC Davis","PAC 12","BigWest"
"1742-6","Michigan","Northwestern","BigTen","BigTen"
"3137-3","Santa Clara","San Francisco","WestCoast","WestCoast"
"4241-27","N.C. State","Duke","ACC","ACC"
"4793-21","Vanderbilt","Florida","SEC","SEC"
"2778-3","Michigan","Southern Utah","BigTen","BigSky"
"4003-44","Maryland","Wisconsin","BigTen","BigTen"
"4793-17","Florida","Vanderbilt","SEC","SEC"
"4560-1","Ohio St.","Wisconsin","BigTen","BigTen"
"3427-8","Tennessee","Auburn","SEC","SEC"
"1964-5","Tennessee","Mississippi","SEC","SEC"
"4507-56","Florida","Kansas St.","SEC","Big 12"
"4138-8","Michigan","North Carolina","BigTen","ACC"
"4327-28","Georgia","Mississippi St.","SEC","SEC"
"4162-12","Mississippi St.","Alabama","SEC","SEC"
"4178-14","Pacific","BYU","WestCoast","WestCoast"
"4473-34","Wyoming","UNLV","MWC","MWC"
"1200-6","Kansas","Oklahoma","Big 12","Big 12"
"4030-11","Indiana","Arizona","BigTen","PAC 12"
"4988-27","Auburn","Houston","SEC","American Athletic Conference"
"992-1","Arizona","Arizona St.","PAC 12","PAC 12"
"4088-25","Arizona","Tennessee","PAC 12","SEC"
"3192-5","UCLA","Arizona St.","PAC 12","PAC 12"
"601-12","Duke","Michigan St.","ACC","BigTen"
"3521-7","Murray St.","Morehead St.","OVC","OVC"
"4657-15","Indiana","Michigan","BigTen","BigTen"
"3224-5","Ohio St.","Maryland","BigTen","BigTen"
"5019-32","Florida Atlantic","San Diego St.","Conference USA","MWC"
"2099-1","Florida St.","Pittsburgh","ACC","ACC"
"918-3","Arizona","Utah","PAC 12","PAC 12"
"4932-7","UCF","Memphis","American Athletic Conference","American Athletic Conference"
"4745-4","Kansas","TCU","Big 12","Big 12"
"4264-12","Alabama","Kentucky","SEC","SEC"
"4762-2","Houston","Tulane","American Athletic Conference","American Athletic Conference"
"163-1","North Carolina","Louisville","ACC","ACC"
"1889-9","Kentucky","LSU","SEC","SEC"
"672-9","Arizona","Gonzaga","PAC 12","WestCoast"
"4908-13","Duke","Pittsburgh","ACC","ACC"
"1616-8","Duke","Notre Dame","ACC","ACC"
"3619-7","Kansas","Texas Southern","Big 12","SWAC"
"4296-1","Washington","Arizona St.","PAC 12","PAC 12"
"2230-2","Ohio St.","Illinois","BigTen","BigTen"
"4969-17","Texas A&M","Penn St.","SEC","BigTen"
"4971-34","UC Santa Barbara","Baylor","BigWest","Big 12"
"4268-31","Boise St.","Utah St.","MWC","MWC"
"3928-1","Arkansas","Troy","SEC","SunBelt"
"2005-5","Iowa","Indiana","BigTen","BigTen"
"788-3","Duke","Boston College","ACC","ACC"
"4977-26","Grand Canyon","Gonzaga","WAC","WestCoast"
"4263-42","Iona","Marist","MAAC","MAAC"
"4566-10","UNLV","Fresno St.","MWC","MWC"
"3552-3","Duke","Syracuse","ACC","ACC"
"1031-4","Iowa St.","Baylor","Big 12","Big 12"
"2818-6","Gonzaga","North Alabama","WestCoast","Atlantic Sun"
"1103-2","Georgia","Florida","SEC","SEC"
"925-8","Michigan St.","Wisconsin","BigTen","BigTen"
"307-7","Iowa","Tennessee","BigTen","SEC"
"702-4","Florida St.","North Florida","ACC","Atlantic Sun"
"3472-5","Purdue","Wisconsin","BigTen","BigTen"
"4076-35","Ohio","Florida","Mid American","SEC"
"829-2","Saint Mary's","Pacific","WestCoast","WestCoast"
"362-2","Kansas","UNC Greensboro","Big 12","Southern"
"2609-2","St. John's","NJIT","BigEast","American East"
"4887-16","Air Force","UNLV","MWC","MWC"
"1885-5","Florida","Georgia","SEC","SEC"
"4859-34","DePaul","Creighton","BigEast","BigEast"
"2015-1","VCU","Dayton","Atlantic 10","Atlantic 10"
"4456-1","Houston","Temple","American Athletic Conference","American Athletic Conference"
"392-1","TCU","Louisiana","Big 12","SunBelt"
"1391-5","Mississippi","Mississippi St.","SEC","SEC"
"4164-16","Florida","Auburn","SEC","SEC"
"1343-5","SMU","Wichita St.","American Athletic Conference","American Athletic Conference"
"1097-16","Kentucky","Mississippi St.","SEC","SEC"
"4836-35","UNLV","Utah St.","MWC","MWC"
"3433-9","Syracuse","Duke","ACC","ACC"
"3509-23","Duke","North Carolina","ACC","ACC"
"3133-3","Rutgers","Nebraska","BigTen","BigTen"
"3732-27","Auburn","South Florida","SEC","American Athletic Conference"
"135-4","Syracuse","Duke","ACC","ACC"
"4581-36","North Carolina","Duke","ACC","ACC"
"4333-7","Arizona","Oregon St.","PAC 12","PAC 12"
"4338-5","Ohio St.","Minnesota","BigTen","BigTen"
"281-7","Gonzaga","Fairleigh Dickinson","WestCoast","NorthEast"
"4287-14","Notre Dame","North Carolina","ACC","ACC"
"4008-11","BYU","Utah Valley","WestCoast","WAC"
"277-6","Kentucky","Abilene Christian","SEC","SouthLand"
"4792-5","Houston","East Carolina","American Athletic Conference","American Athletic Conference"
"438-10","Vermont","St. John's","American East","BigEast"
"2530-6","North Carolina","Tennessee","ACC","SEC"
"977-4","Penn St.","Michigan","BigTen","BigTen"
"549-1","Penn St.","Mississippi","BigTen","SEC"
"4402-15","Auburn","LSU","SEC","SEC"
"4244-4","Texas A&M","Florida","SEC","SEC"
"2140-8","Tennessee","Vanderbilt","SEC","SEC"
"4959-39","San Diego St.","Charleston","MWC","Colonial"
"427-2","Xavier","Missouri St.","BigEast","MVC"
"2706-8","Milwaukee","Colorado","Horizon","PAC 12"
"1833-3","Florida","Mississippi St.","SEC","SEC"
"3752-2","Virginia","Monmouth","ACC","Colonial"
"3672-4","Texas A&M","Xavier","SEC","BigEast"
"4836-11","Utah St.","UNLV","MWC","MWC"
"3781-6","Dayton","UNLV","Atlantic 10","MWC"
"366-4","Vermont","St. Bonaventure","American East","Atlantic 10"
"3045-4","Villanova","Georgetown","BigEast","BigEast"
"1800-4","SMU","Temple","American Athletic Conference","American Athletic Conference"
"3775-17","Auburn","Winthrop","SEC","BigSouth"
"4563-4","UCLA","Washington","PAC 12","PAC 12"
"4897-27","Arkansas","Auburn","SEC","SEC"
"2194-1","Michigan","Illinois","BigTen","BigTen"
"2427-2","Nebraska","Sam Houston St.","BigTen","WAC"
"4438-25","Mississippi St.","Florida","SEC","SEC"
"1968-4","Houston","East Carolina","American Athletic Conference","American Athletic Conference"
"1067-1","Charleston","Towson","Colonial","Colonial"
"4586-9","Iowa","Illinois","BigTen","BigTen"
"4058-46","Notre Dame","Marquette","ACC","BigEast"
"3161-1","Mississippi St.","South Carolina","SEC","SEC"
"1393-11","TCU","Oklahoma","Big 12","Big 12"
"181-1","Oregon","Stanford","PAC 12","PAC 12"
"4265-10","Washington St.","Arizona","PAC 12","PAC 12"
"4479-50","St. John's","Creighton","BigEast","BigEast"
"4566-6","Fresno St.","UNLV","MWC","MWC"
"2855-14","Ohio St.","Nebraska","BigTen","BigTen"
"3564-9","Ohio St.","Penn St.","BigTen","BigTen"
"5011-20","Princeton","Creighton","Ivy League","BigEast"
"4224-11","Mississippi","Alabama","SEC","SEC"
"4436-57","Duke","Miami FL","ACC","ACC"
"4757-4","Connecticut","Providence","BigEast","BigEast"
"849-9","Alabama","Mississippi St.","SEC","SEC"
"4602-4","Kansas","Texas","Big 12","Big 12"
"634-1","Arkansas","Western Kentucky","SEC","Conference USA"
"1384-7","North Carolina","Duke","ACC","ACC"
"4602-28","Kansas","Texas","Big 12","Big 12"
"5007-53","Tennessee","Florida Atlantic","SEC","Conference USA"
"1094-6","Arkansas","Auburn","SEC","SEC"
"665-11","Maryland","Penn St.","BigTen","BigTen"
"273-4","Michigan","Michigan St.","BigTen","BigTen"
"4076-21","Ohio","Florida","Mid American","SEC"
"2435-2","Duke","Campbell","ACC","BigSouth"
"4317-27","Utah St.","Wyoming","MWC","MWC"
"2071-4","Nebraska","Maryland","BigTen","BigTen"
"2081-3","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"3069-3","North Carolina","Virginia Tech","ACC","ACC"
"1158-11","North Carolina","Wake Forest","ACC","ACC"
"4172-45","San Jose St.","UNLV","MWC","MWC"
"3424-6","Alabama","South Carolina","SEC","SEC"
"120-2","Texas","Oklahoma St.","Big 12","Big 12"
"233-2","Syracuse","Wake Forest","ACC","ACC"
"502-4","Oregon St.","Grambling St.","PAC 12","SWAC"
"3505-2","Georgia Tech","Boston College","ACC","ACC"
"1095-11","Duke","Boston College","ACC","ACC"
"5004-50","Pittsburgh","Xavier","ACC","BigEast"
"439-4","Washington","Tennessee","PAC 12","SEC"
"4436-12","Miami FL","Duke","ACC","ACC"
"3961-3","Auburn","Colgate","SEC","Patriot League"
"3128-3","Louisiana Tech","North Texas","Conference USA","Conference USA"
"2984-1","Michigan St.","Northwestern","BigTen","BigTen"
"2586-6","Baylor","Michigan St.","Big 12","BigTen"
"4172-40","San Jose St.","UNLV","MWC","MWC"
"4717-22","Creighton","St. John's","BigEast","BigEast"
"4832-60","Georgetown","Creighton","BigEast","BigEast"
"4793-43","Vanderbilt","Florida","SEC","SEC"
"4734-35","UNLV","Boise St.","MWC","MWC"
"1149-6","Duke","Florida St.","ACC","ACC"
"4683-13","Kansas","Oklahoma St.","Big 12","Big 12"
"5011-3","Princeton","Creighton","Ivy League","BigEast"
"4661-4","Mississippi","South Carolina","SEC","SEC"
"689-4","Michigan St.","Oakland","BigTen","Horizon"
"1923-4","Stanford","Arizona","PAC 12","PAC 12"
"4402-28","LSU","Auburn","SEC","SEC"
"183-5","Duke","Louisville","ACC","ACC"
"562-1","North Carolina","Michigan","ACC","BigTen"
"1954-2","Louisville","Georgia Tech","ACC","ACC"
"850-12","Arkansas","LSU","SEC","SEC"
"10-11","Duke","Army","ACC","Patriot League"
"4413-4","UCLA","Arizona St.","PAC 12","PAC 12"
"3137-1","Santa Clara","San Francisco","WestCoast","WestCoast"
"4107-12","USC","Auburn","PAC 12","SEC"
"1924-5","Arizona St.","California","PAC 12","PAC 12"
"3361-2","Gonzaga","Santa Clara","WestCoast","WestCoast"
"4582-3","Kentucky","Florida","SEC","SEC"
"4964-8","Kansas","Howard","Big 12","MEAC"
"3847-5","Marshall","Chicago St.","SunBelt","Independent"
"2201-3","Connecticut","Seton Hall","BigEast","BigEast"
"1525-1","Auburn","South Alabama","SEC","SunBelt"
"4703-23","Iowa","Ohio St.","BigTen","BigTen"
"1614-5","Arizona St.","UTEP","PAC 12","Conference USA"
"4445-3","Kansas","TCU","Big 12","Big 12"
"1027-4","St. John's","Villanova","BigEast","BigEast"
"1834-6","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"217-6","Iowa","Ohio St.","BigTen","BigTen"
"138-7","Saint Joseph's","Davidson","Atlantic 10","Atlantic 10"
"4837-27","Arizona","USC","PAC 12","PAC 12"
"228-2","UCF","Houston","American Athletic Conference","American Athletic Conference"
"4436-32","Miami FL","Duke","ACC","ACC"
"1112-3","Arizona","USC","PAC 12","PAC 12"
"3523-5","Texas Tech","Oklahoma St.","Big 12","Big 12"
"4853-20","Arizona","UCLA","PAC 12","PAC 12"
"4871-48","Nevada","UNLV","MWC","MWC"
"4713-27","Baylor","Kansas","Big 12","Big 12"
"5011-17","Creighton","Princeton","BigEast","Ivy League"
"3948-13","North Carolina","Indiana","ACC","BigTen"
"4324-39","Creighton","Xavier","BigEast","BigEast"
"4962-38","Virginia","Furman","ACC","Southern"
"4145-11","Weber St.","BYU","BigSky","WestCoast"
"4263-14","Marist","Iona","MAAC","MAAC"
"3775-35","Winthrop","Auburn","BigSouth","SEC"
"565-7","Texas Tech","Creighton","Big 12","BigEast"
"4721-9","Pepperdine","Gonzaga","WestCoast","WestCoast"
"2178-3","Western Kentucky","FIU","Conference USA","Conference USA"
"4859-8","Creighton","DePaul","BigEast","BigEast"
"1084-1","Oregon","Stanford","PAC 12","PAC 12"
"2411-2","Arizona","UT Rio Grande Valley","PAC 12","WAC"
"1677-10","Iowa","Minnesota","BigTen","BigTen"
"4751-28","Iowa St.","Texas","Big 12","Big 12"
"1242-5","SMU","Tulane","American Athletic Conference","American Athletic Conference"
"1033-11","Nevada","Colorado St.","MWC","MWC"
"5007-39","Tennessee","Florida Atlantic","SEC","Conference USA"
"1276-2","Saint Mary's","San Diego","WestCoast","WestCoast"
"988-5","Saint Mary's","San Francisco","WestCoast","WestCoast"
"4628-13","Arizona","California","PAC 12","PAC 12"
"4859-10","DePaul","Creighton","BigEast","BigEast"
"4699-10","Arizona","Utah","PAC 12","PAC 12"
"4688-11","Tennessee","Alabama","SEC","SEC"
"892-2","Vermont","UMBC","American East","American East"
"4979-29","Pittsburgh","Iowa St.","ACC","Big 12"
"741-2","Oklahoma","UCF","Big 12","American Athletic Conference"
"4402-51","Auburn","LSU","SEC","SEC"
"2263-3","Boise St.","Nevada","MWC","MWC"
"2250-10","Duke","Boston College","ACC","ACC"
"1677-1","Iowa","Minnesota","BigTen","BigTen"
"4162-42","Mississippi St.","Alabama","SEC","SEC"
"3046-4","Iowa","Penn St.","BigTen","BigTen"
"4210-3","UNLV","San Diego St.","MWC","MWC"
"2864-17","Georgia Tech","Duke","ACC","ACC"
"4361-8","Georgia","Mississippi","SEC","SEC"
"3872-2","Kentucky","North Florida","SEC","Atlantic Sun"
"4505-25","Georgia Tech","Duke","ACC","ACC"
"2923-4","Fresno St.","San Jose St.","MWC","MWC"
"5018-9","Miami FL","Connecticut","ACC","BigEast"
"3301-6","St. John's","Connecticut","BigEast","BigEast"
"4317-5","Wyoming","Utah St.","MWC","MWC"
"4641-11","Arizona","Stanford","PAC 12","PAC 12"
"2006-10","Gonzaga","BYU","WestCoast","WestCoast"
"4637-1","Pacific","Portland","WestCoast","WestCoast"
"1683-17","Kentucky","Louisville","SEC","ACC"
"3614-2","Colorado St.","Michigan","MWC","BigTen"
"2995-5","Notre Dame","Howard","ACC","MEAC"
"4722-8","Indiana","Illinois","BigTen","BigTen"
"4024-19","Iowa","Iowa St.","BigTen","Big 12"
"866-10","Michigan St.","Minnesota","BigTen","BigTen"
"4440-27","Fresno St.","UNLV","MWC","MWC"
"533-7","Duke","Stephen F. Austin","ACC","SouthLand"
"1556-2","Illinois","Duke","BigTen","ACC"
"4384-2","Purdue","Michigan St.","BigTen","BigTen"
"2898-2","Connecticut","Seton Hall","BigEast","BigEast"
"2599-1","San Francisco","UAB","WestCoast","Conference USA"
"2871-2","Memphis","Tulsa","American Athletic Conference","American Athletic Conference"
"5004-17","Pittsburgh","Xavier","ACC","BigEast"
"2351-7","Creighton","Ohio","BigEast","Mid American"
"961-2","Iowa St.","Oklahoma St.","Big 12","Big 12"
"4251-19","BYU","Loyola Marymount","WestCoast","WestCoast"
"3937-7","N.C. State","William & Mary","ACC","Colonial"
"1646-11","Seton Hall","Providence","BigEast","BigEast"
"2371-8","Gonzaga","USC","WestCoast","PAC 12"
"303-5","Kentucky","Wofford","SEC","Southern"
"1287-15","Louisville","Florida St.","ACC","ACC"
"3957-2","Kansas","Seton Hall","Big 12","BigEast"
"4296-46","Arizona St.","Washington","PAC 12","PAC 12"
"4196-25","BYU","Portland","WestCoast","WestCoast"
"4046-3","Kansas","Missouri","Big 12","SEC"
"4075-11","Auburn","Georgia St.","SEC","SunBelt"
"3865-3","Baylor","McNeese St.","Big 12","SouthLand"
"4013-5","Tennessee","Eastern Kentucky","SEC","Atlantic Sun"
"4132-31","Washington","Auburn","PAC 12","SEC"
"1556-3","Duke","Illinois","ACC","BigTen"
"4983-9","Marquette","Vermont","BigEast","American East"
"908-8","Iowa St.","Baylor","Big 12","Big 12"
"2778-1","Michigan","Southern Utah","BigTen","BigSky"
"4628-15","Arizona","California","PAC 12","PAC 12"
"1995-22","Tennessee","Kentucky","SEC","SEC"
"723-11","Georgia","SMU","SEC","American Athletic Conference"
"4461-19","Virginia Tech","Duke","ACC","ACC"
"3496-2","Toledo","Bowling Green","Mid American","Mid American"
"1954-23","Georgia Tech","Louisville","ACC","ACC"
"4409-6","Ohio St.","Nebraska","BigTen","BigTen"
"4248-9","North Carolina","Wake Forest","ACC","ACC"
"2687-3","Kansas","UTEP","Big 12","Conference USA"
"990-2","Butler","Marquette","BigEast","BigEast"
"859-4","SMU","UCF","American Athletic Conference","American Athletic Conference"
"4975-2","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"3961-33","Colgate","Auburn","Patriot League","SEC"
"2579-9","Fresno St.","Santa Clara","MWC","WestCoast"
"4226-5","Eastern Michigan","Bowling Green","Mid American","Mid American"
