id,off_spacing
2192-8,322.47063405833876
2193-4,144.1267184356201
2193-7,297.0992117786418
2194-1,152.1197403689896
2194-4,127.58500267356362
2194-8,130.9890653669962
2194-10,356.92947032010113
2195-5,528.1530086954992
2196-3,328.39574987897697
2196-5,345.15610533457186
2196-9,401.7853375562081
2196-12,418.07124819846297
2196-14,436.93661673418427
2197-1,428.99511530229273
2197-2,511.86572808406106
2197-4,411.8694826826856
2197-9,676.6344077143558
2198-3,209.25323195040664
2198-5,266.5468701125919
2198-7,303.7616912235105
2199-1,581.7394336268396
2199-3,138.22083893246418
2199-4,425.2549182513583
2200-1,791.2106597976144
2200-3,340.4721958594141
2201-1,183.11806823474535
2201-3,529.5892511204017
2201-8,402.98644140464324
2201-9,495.23238897736496
2202-2,617.4013168756139
2202-3,534.3604669188085
2202-4,778.2897431325208
2202-5,494.1593006770555
2202-7,667.136044526585
2202-8,354.37820692520677
2202-9,771.2164631616392
2206-1,183.50267261190072
2206-2,269.46256302922393
2207-3,367.82394302567377
2208-4,464.7065431375645
2208-8,503.7393224534493
2208-9,377.5982365795877
2209-1,163.90913726114627
2209-3,616.682078022711
2210-4,228.4391768704569
2210-11,610.7129014286799
2211-1,643.6053609786355
2211-2,546.5353910710464
2211-3,563.5607644402022
2211-6,338.31968859883676
2212-1,210.57019885279078
2212-2,512.4569664971172
2213-1,672.9754151068745
2213-3,56.52556931433941
2214-2,205.59390600976562
2215-1,328.9447395286811
2217-3,271.19201684530594
2218-2,477.22718984594985
2219-2,470.61928682322457
2220-1,274.86639046962637
2220-2,681.7211255020908
2222-1,362.9198275236423
2222-4,290.9731060028375
2224-1,680.9163289395026
2224-4,332.0470769803975
2226-1,279.0313566768323
2226-2,441.5513336242932
2227-2,407.7029030286384
2227-6,509.8532443016038
2228-3,239.83573329252545
2228-4,294.01149770279824
2228-5,504.626309112273
2229-2,109.47349879067349
2230-2,575.7743186647326
2230-6,562.6109132650705
2230-9,202.42434895343456
2231-1,292.53552108988254
2232-2,214.92620250705835
2232-5,274.511108609546
2233-5,421.2258164072326
2233-6,327.2532861166469
2234-1,326.73090611707113
2236-5,195.17308936869725
2236-8,569.0312289277299
2237-3,637.0122786958075
2239-2,703.6995862948442
2239-8,426.74064099416836
2239-9,142.16324227149062
2240-3,279.63675237977986
2240-4,76.1562832930935
2240-6,300.26683560953796
2240-11,380.91768399041007
2240-16,276.06430593023765
2241-3,265.72878116118466
2243-1,433.29902657787864
2244-5,546.4236384267418
2244-8,707.913916531596
2244-10,562.1105295990728
2244-11,605.9290735414355
2245-1,306.78421665858474
2246-1,500.54014572466235
2246-8,320.71571881260576
2247-2,292.40977751752
2248-3,223.36676553214159
2248-6,406.2133616134437
2249-5,347.79564523203953
2250-1,577.2209696220663
2250-3,516.1678325215423
2250-4,202.53217685272898
2250-5,579.4143722726064
2250-8,470.91253708503586
2250-10,420.81933957457215
2251-1,413.1461585334597
2251-7,264.2539311568305
2251-9,409.4104516931046
2251-11,282.5824073242892
2251-12,443.4791985030272
2251-13,443.34530597446405
2251-14,486.13346418115657
2252-2,378.90251469869145
2252-5,529.4921543144142
2253-2,346.32900018601447
2253-3,191.1948874335884
2254-1,472.6563897023723
2255-1,412.692104322716
2255-5,182.7569744900785
2256-3,296.50621507609935
2256-5,156.5100059013398
2256-7,212.92270537758577
2256-11,540.0002492107922
2256-16,256.44528287256736
2257-2,198.39966442769037
2258-1,446.0417135861297
2259-4,344.988912392824
2260-4,578.3853736747076
2262-4,282.14305715572846
2262-5,359.52830506670625
2262-8,307.3463825292621
2262-9,266.85336008866614
2262-11,841.9449027338408
2262-12,132.4810336276655
2262-13,241.5335008970812
2263-3,294.98194703885065
2264-2,182.49474448161106
2265-8,444.1688893188275
2268-5,515.6870200875794
2269-1,583.397527279606
2270-1,755.8913500912595
2270-5,449.4865368935097
2270-6,122.11012664726303
2271-2,155.55973642727486
2271-4,394.44580970909874
2271-7,277.1279784477465
2273-3,642.7726199680767
2273-4,374.7371216910775
2274-2,343.11890980600276
2274-3,519.2121082783615
2274-4,506.8107097267841
2275-1,657.7573019059657
2276-1,527.9296836160001
2276-3,303.2529075922934
2276-5,101.03821021807869
2277-1,471.3507450040721
2277-3,297.1674930078817
2277-7,442.48166141705485
2277-10,558.1548474116456
2279-1,138.36524757222367
2279-2,393.649212274868
2280-3,558.2974403448285
2281-2,313.1361049266203
2282-2,362.1499640530718
2282-6,142.96586887129342
2282-10,252.89111777157848
2282-13,458.0137726135838
2282-14,674.0518890136357
2282-16,246.35530727348117
2282-18,199.442336542279
2282-19,152.52213722785365
2282-22,336.78642579609533
2282-23,175.98287212901607
2283-1,292.4845938216531
2284-9,367.0452743504264
2285-1,637.8711937928426
2285-2,363.4673192926132
2285-3,370.68847116757325
2285-12,274.5286699012031
2286-1,91.7841601902071
2286-2,166.58356883048054
2286-6,169.6400932390097
2286-8,464.64365444511276
2286-9,348.99853087089696
2286-10,150.50487542685528
2286-11,471.21165945303653
2286-13,511.6696717710506
2286-14,661.548891456611
2286-15,316.4785472860474
2286-18,469.5875949811833
2286-27,714.5037887944659
2287-3,190.53592282438171
2288-3,227.28980467028282
2288-12,410.43032242256083
2289-1,491.7220347130633
2289-4,428.1900245709394
2289-5,372.9317435485385
2290-2,717.7882444546683
2290-3,313.88430728463584
2291-1,437.56819323811476
2291-3,493.021943668176
2292-5,411.45168725402687
2292-6,378.7307832216262
2292-8,429.77972363958
2292-10,317.7335247319975
2292-11,527.8007473513126
2292-12,419.7747821779717
2293-2,679.2061235360318
2294-3,474.81953941426934
2295-2,626.6480887323439
2295-5,498.62440250656914
2295-6,192.2969827602377
2295-9,415.9925304115584
2295-10,294.31325776917674
2295-11,220.58362213067358
2297-1,446.70272600967826
2298-2,814.8061728909042
2298-3,385.6810168492141
2298-11,336.3049660425387
2298-13,479.3322775496196
2298-14,84.5824697673549
2298-23,720.249893512262
2299-2,161.51447549475995
2299-7,569.6473422203459
2299-8,384.44312215321804
2299-9,152.47726664897846
2299-12,282.38522669187864
2299-13,590.7760958788069
2299-17,229.54747692340754
2300-1,516.5138677332875
2300-2,555.4639190217649
2300-5,376.0255578756569
2301-2,120.2759844734313
2301-3,369.25390741380704
2303-5,384.3905211205778
2303-6,499.1402789071692
2303-7,413.5579931278338
2304-6,533.3464602277977
2304-14,170.3905588978086
2305-1,498.495729643857
2305-3,313.87426140808947
2306-3,446.3942340804865
2306-5,382.2431430075198
2306-6,438.46339607551545
2306-9,461.0241576639984
2307-3,411.82133730055625
2307-4,752.3812283784605
2307-7,527.5990798157412
2308-1,83.55743122259855
2308-6,329.4500488065951
2309-1,385.0556283935074
2309-3,222.2996421680534
2309-4,428.9253078630376
2309-5,308.6466350602055
2309-9,597.5574027528909
2311-4,548.4633076338562
2311-8,189.03291210558518
2311-9,117.46519900600083
2311-11,195.7222787349515
2311-19,104.20411112550765
2311-25,332.5710379645152
2312-2,436.71075308092156
2312-3,988.7717968026146
2313-4,210.10567128998332
2313-10,605.3291520244325
2315-4,541.0629395502448
2315-6,198.15328868664562
2316-1,414.7121227489529
2316-2,486.1971103916518
2318-2,336.0698427999232
2318-3,414.0677269611392
2318-12,361.1058687409221
2318-13,736.9047529593545
2319-1,419.5334064398528
2319-3,509.3183046255731
2322-4,564.0314984987277
2323-3,605.0817292816042
2324-2,517.0623247104498
2325-4,56.27222526497272
2326-6,511.51025257531376
2326-8,385.3028944970895
2326-10,295.0773481637186
2326-11,366.855820051999
2326-12,248.90564314339156
2326-14,451.0093492594675
2327-1,443.2852751380998
2327-3,253.0276971916128
2327-4,481.3407750651279
2327-5,193.17761692184206
2329-1,707.5987729268255
2329-3,265.4914285882671
2329-4,137.60096108089647
2329-7,192.64825464366464
2331-6,317.44614641563373
2332-1,312.7567895032423
2332-2,525.029084060274
2332-6,338.80573210850775
2332-7,218.57028254411682
2332-10,552.0480678205043
2333-2,653.9990311707791
2333-10,458.78910497372806
2333-12,590.821703909339
2333-13,639.663257858241
2336-3,552.1618360038299
2336-4,414.1260499657982
2336-6,409.4319460913721
2336-7,557.6343456470939
2336-8,247.95009195125778
2336-10,293.31819937372643
2338-1,427.3149504949944
2338-7,640.8161014273463
2338-8,450.08830608068104
2338-9,453.25857689520484
2340-1,687.8901216163889
2340-6,215.9895560812637
2340-8,247.31259089510962
2341-6,578.8536273982311
2341-8,277.21593676105806
2341-13,545.2458916680368
2341-15,473.86562979312157
2342-3,549.6447132383701
2343-4,280.9671911152907
2343-5,369.5308590292341
2343-10,547.9892124941865
2344-3,160.44607499784203
2344-5,417.703934026247
2344-8,571.4198447266496
2345-3,259.53293587894655
2345-5,513.3243688681493
2345-7,123.7072893058479
2347-1,227.85466272910753
2347-2,359.93219210601615
2347-6,215.55005443222808
2347-10,304.79992026459104
2347-13,533.2568798790537
2348-1,789.9909057383118
2349-7,651.5708142106682
2349-11,189.20795115529552
2349-13,309.60918211385956
2351-2,509.66604798584683
2351-5,154.2766958939037
2351-7,548.2761290165552
2351-13,469.9303224489199
2352-2,259.12871643747053
2352-3,599.9968153994732
2352-4,398.2940676562562
2352-7,410.65722237059674
2352-8,462.891769710074
2352-11,561.7744856910681
2353-3,562.5738439278691
2355-4,724.9736469813898
2356-2,417.35453905598854
2356-3,248.0686888922371
2356-7,499.7131628435916
2356-8,555.8876269636366
2356-9,242.5265333151806
2356-10,291.19257423359215
2356-12,521.8463231976208
2357-1,395.84783086453103
2361-1,531.6240251811872
2361-5,280.2173262842846
2361-6,395.4944535955883
2362-2,587.2342630867604
2362-5,311.7599109519597
2362-10,194.91603375100073
2363-1,348.40211886975726
2363-2,439.3048140337585
2363-4,448.2741826115834
2363-6,425.8763895059375
2363-7,403.2778814005552
2364-1,252.1746791927796
2364-2,187.22152088780575
2364-3,367.9837735185244
2365-4,429.3163079850931
2366-5,364.9430714054331
2366-11,463.9002861559027
2366-14,350.60735146386
2366-16,537.658148707216
2366-17,608.1114833744743
2367-5,215.20378939775128
2367-6,78.51210201960396
2367-8,548.0131431711598
2367-9,566.5894045682619
2368-4,502.8226379127356
2368-6,179.78157401953888
2369-5,292.04996623001443
2369-8,309.39563074947205
2369-9,421.88469644046216
2370-3,349.42179177098603
2370-10,198.1057608900769
2370-14,328.4191827527215
2370-16,411.16261664090155
2370-19,456.0696542488952
2371-4,523.2683006428813
2371-5,265.12602169299976
2371-8,302.15105599670187
2371-16,485.5965445187147
2372-2,445.37957515326593
2372-4,353.98616335553766
2372-6,180.61720560850856
2373-1,321.47327293679723
2373-2,234.29039196208214
2373-5,491.39072387859346
2373-13,394.90941266376547
2373-15,245.03684003867295
2374-2,460.56180338061284
2374-3,453.15897776568454
2374-5,377.817588883912
2374-7,560.3547291262462
2375-8,568.4001782510434
2375-15,557.4222449483144
2375-16,609.5284909111501
2375-18,465.3252567594677
2375-20,512.914791232512
2375-21,458.2551883289764
2376-4,364.17242090475344
2377-6,321.75675597780366
2378-2,173.38561449925874
2378-3,352.93098630720226
2378-4,346.1778452772478
2380-1,179.82690951656423
2382-1,196.5578937603691
2383-6,520.4601000246645
2383-7,653.486494050363
2383-8,623.9752213183692
2384-4,368.71327368499067
2386-8,236.02654037657715
2386-14,283.72507568522946
2386-15,627.8463888550582
2386-19,790.7193185598071
2386-21,132.70549403076598
2390-1,570.9846763580061
2390-6,883.1233128246233
2390-9,563.2331736581093
2390-12,335.91699766215356
2390-13,691.6015946436335
2390-19,357.82292511826716
2391-2,256.0513681584591
2391-4,248.0871576128829
2392-2,109.89552106900882
2392-4,566.1157418813402
2392-5,474.13102781955956
2394-1,150.02520485686057
2395-5,342.6330625118883
2395-7,406.72412329654344
2396-2,218.55003080433545
2396-4,42.98245701089123
2397-2,262.77063209997914
2398-1,390.7858080067125
2398-2,657.0249953799203
2398-3,409.03747623116305
2398-4,479.98218802708277
2399-2,463.494515931775
2399-6,710.9279680266197
2401-2,259.54796410506265
2402-8,452.8104318827129
2403-3,443.2679086752841
2404-2,430.0943535645955
2405-2,463.24283694195526
2406-1,410.4012200297371
2406-3,157.57826748962313
2406-4,632.1678818838532
2407-1,252.46868108972893
2407-3,280.5153321714207
2410-2,363.71839565288155
2410-5,587.4234049007025
2410-9,496.1983790238961
2411-2,294.69930655623943
2412-6,495.0985944852888
2412-7,309.0068670814015
2412-9,139.67393480626862
2412-16,358.8829164515994
2413-2,458.3752938103065
2413-3,327.27540179257414
2414-2,249.70133417417037
2415-1,594.057779131163
2415-4,332.1292065348218
2416-2,135.60578206977073
2419-1,489.02160066470924
2419-3,342.39342197031374
2420-2,77.31294763396016
2420-7,457.8777482714671
2421-1,504.6107101317642
2422-9,432.70575801934353
2423-2,387.13209259719474
2423-3,540.6221389264317
2423-5,438.9893226898954
2425-3,369.9427617484116
2426-1,412.31619718879756
2426-2,584.9616194443761
2426-4,330.2709913359008
2427-2,327.5021956017133
2427-3,187.923199490145
2429-2,214.47028571285682
2430-3,462.03199039697824
2430-13,485.1317182304821
2430-14,244.9013983774028
2430-17,251.54683885566442
2430-18,725.4288504954216
2430-19,256.5433925118291
2431-2,252.1981274005409
2431-5,326.0602365860859
2431-6,418.3870143405736
2431-7,430.53819533232036
2433-1,441.09614699809424
2433-2,483.79810644484974
2434-2,362.94039580604147
2434-3,514.6810152318492
2435-2,239.83949320394322
2435-3,654.2178654349359
2437-2,150.4866909108955
2438-3,284.05932585366213
2438-5,293.43675628631144
2439-2,301.44832157057317
2439-4,195.75376932931977
2440-1,504.16073257594536
2440-5,777.5464872663106
2441-1,153.00516921069925
2441-4,461.53490616421425
2442-1,345.46553082041254
2442-2,538.537777432196
2442-7,263.9373422012724
2442-8,442.60069200319595
2442-9,353.53770208173273
2442-10,506.2683410603913
2443-4,379.7220498878989
2443-5,412.39980798608946
2443-6,420.8321625098462
2444-1,539.2908707011701
2444-2,377.5800040131901
2445-2,375.89039214289505
2445-3,345.596254362628
2446-2,120.40364634042385
2447-2,485.96491286718333
2450-2,522.9819820523678
2452-4,334.8203632497668
2452-6,322.19077067163755
2453-1,439.5658271943887
2453-2,300.6483904234468
2453-4,317.751940333826
2454-1,358.07944114550673
2454-2,642.0620714785086
2455-1,543.8537173505747
2455-2,283.44434083941303
2457-2,295.2323240177601
2457-3,324.7059167081871
2459-1,709.6670938777457
2459-2,380.50898773054325
2460-5,555.860510661052
2460-6,632.1246250910626
2460-7,311.91150636565067
2460-8,618.7567061283551
2460-9,365.47919014944614
2461-2,480.3957287183698
2462-1,104.17919933464213
2463-2,517.8172891130032
2464-1,110.13370361193029
2464-2,493.4314501910153
2465-1,626.669972336618
2466-4,155.28399625836818
2468-1,357.70010727558474
2469-1,303.3074576994324
2472-1,313.2898054005959
2472-2,420.67709320640506
2472-4,338.71757669980167
2472-7,676.2018585107209
2472-8,353.4212961681462
2474-2,423.7898208417224
2475-1,393.8210325108999
2476-2,317.43287195647713
2477-4,178.41250283029453
2479-2,399.8533934506429
2480-4,292.5800122467467
2482-2,579.9547893861771
2482-3,189.6134614298472
2482-4,329.55210786250404
2483-4,334.03598885932206
2483-5,458.3518300698764
2484-1,406.8800370457186
2484-3,599.9354032669696
2485-2,491.84244127550687
2486-1,260.1194757501385
2488-6,103.91541716988525
2488-9,618.7767961252255
2489-2,108.44341342390216
2489-3,280.9647489409674
2489-5,250.81560256097387
2492-2,631.7765490925966
2493-1,642.7935219895003
2493-6,551.9922901096529
2494-1,569.5527321415356
2494-3,278.9943589769666
2495-1,507.1212028148126
2495-2,398.8967257450134
2498-3,327.10953883585114
2498-4,199.28088419568041
2500-3,352.6004127160621
2502-1,637.2083850163065
2504-6,482.0071190075912
2504-7,341.4233349590073
2504-9,559.9121303424586
2504-13,379.6516984830516
2504-15,59.80652904741807
2504-16,505.86835399477627
2504-17,432.9050097763024
2504-18,572.1847898809413
2504-19,215.01635459932078
2505-1,437.9042060705442
2509-4,380.26024425976334
2509-6,441.24537401237
2511-1,332.57461384071223
2512-3,180.11062288672673
2514-1,150.10403581351613
2514-2,401.0226629243566
2514-3,97.00941718119577
2514-7,167.58543623643408
2515-5,269.1968693921937
2517-1,132.555707418373
2518-2,613.1741122778707
2518-5,315.030495595086
2519-6,436.1256672472108
2520-2,66.97117615383934
2521-4,358.9685410196014
2521-5,456.68808048421556
2521-9,204.16936338878213
2523-4,295.9630741463558
2523-8,457.1864780717485
2523-10,115.56400274172177
2523-11,314.43218787798037
2523-12,231.24467797130433
2525-2,458.6216342611657
2528-4,478.0228661683724
2529-1,581.6434422989175
2530-2,728.393782757058
2530-3,472.9871494486222
2530-5,652.8399107891858
2530-6,728.7024467869209
2532-4,481.2622997685371
2532-5,358.38161665168855
2533-4,262.2684017573905
2537-1,418.98679567680847
2537-2,207.44307480341544
2539-1,335.8344066632864
2539-5,498.78121118269905
2540-1,578.8853165458831
2540-2,141.7705284325977
2541-6,471.97436895492774
2541-10,648.4603701718793
2541-14,611.9182142996443
2541-16,241.52554370429493
2542-2,677.9459520401426
2543-1,413.29679498361514
2545-1,588.2878912873415
2545-3,232.30341670331745
2545-5,339.6512264234941
2547-4,300.25352425725964
2548-3,476.86730877656964
2548-4,704.3565933013729
2550-3,281.2404177633074
2553-1,561.9308318473104
2553-3,162.74750615159837
2553-4,705.2422538606887
2553-5,611.8598961714883
2553-7,424.33790751291986
2553-8,500.9955372572476
2555-3,343.43999554241145
2555-4,257.105540800854
2555-5,385.711729635981
2557-1,578.8772209207908
2557-2,149.54441307219292
2557-4,319.9889833903108
2558-3,360.7797672238384
2560-1,595.9669561711838
2561-1,414.3489142609301
2561-8,315.97935205598594
2566-2,544.3250422102062
2566-7,412.3736919901453
2567-2,508.7905450393754
2568-2,822.7321761908443
